,Id,SalePrice
0,1461,104727.4317465811
1,1462,160817.20702316915
2,1463,167532.96512551466
3,1464,187927.07624180126
4,1465,187314.1710350844
5,1466,172305.47601726488
6,1467,185456.39530245843
7,1468,164674.35493898275
8,1469,196169.78852025932
9,1470,113863.04769071215
10,1471,201014.90114168753
11,1472,109097.40376875713
12,1473,90219.68698307942
13,1474,145053.8763451674
14,1475,104574.89222013182
15,1476,348218.9941807969
16,1477,243768.22436562297
17,1478,302411.56163310376
18,1479,291856.4148009431
19,1480,429490.782348312
20,1481,287759.2230017071
21,1482,215077.65259591443
22,1483,180519.44540628768
23,1484,170412.1004298313
24,1485,204204.53561650706
25,1486,212894.2419523436
26,1487,288655.63042583526
27,1488,244109.56624880875
28,1489,187844.84808764
29,1490,237176.96999062155
30,1491,214891.6878995432
31,1492,92062.51969300164
32,1493,203640.2887954223
33,1494,287961.53141305386
34,1495,265064.9229052935
35,1496,240929.6561528023
36,1497,169628.67791404226
37,1498,176171.2292871331
38,1499,171623.9344548923
39,1500,168132.56667735032
40,1501,202395.99503800226
41,1502,146062.33354579937
42,1503,281020.6894787797
43,1504,240447.58210687223
44,1505,224580.5139757346
45,1506,197108.3555408835
46,1507,241747.37356106145
47,1508,205497.51933116396
48,1509,151099.58850273816
49,1510,134854.22995318216
50,1511,152608.79850929533
51,1512,177728.16554021998
52,1513,159236.31377326185
53,1514,137760.44159678044
54,1515,214148.17003785004
55,1516,168632.02823634702
56,1517,166982.71231426694
57,1518,119367.9333159395
58,1519,227419.55953698442
59,1520,127062.44083352527
60,1521,118601.93469096278
61,1522,192144.47555211675
62,1523,97584.29658216098
63,1524,126599.05509493616
64,1525,89073.01373239816
65,1526,97863.55854821159
66,1527,84792.7197198465
67,1528,151991.94097839645
68,1529,142435.76156178815
69,1530,201326.51234430005
70,1531,152598.57210632297
71,1532,109045.53611829015
72,1533,171064.4381204301
73,1534,157647.26038185367
74,1535,163385.37640271313
75,1536,108369.5396114767
76,1537,45545.88553210045
77,1538,158028.6084803287
78,1539,217071.59457255877
79,1540,114211.74372463394
80,1541,137623.38705588318
81,1542,146877.2580422575
82,1543,187089.62324088276
83,1544,93516.66305824998
84,1545,109011.47364121443
85,1546,141971.9127960892
86,1547,157242.32688521338
87,1548,134657.68727459502
88,1549,114753.89027884323
89,1550,140180.0611158295
90,1551,135599.636921932
91,1552,142647.27173819905
92,1553,158127.75066914852
93,1554,116732.98972927942
94,1555,162182.43101954996
95,1556,84364.77230390161
96,1557,124515.54404609557
97,1558,113345.19550186303
98,1559,65579.54370862618
99,1560,158917.3587807666
100,1561,155974.71862247982
101,1562,136524.4226650882
102,1563,118100.2747422324
103,1564,160066.7987113404
104,1565,128920.37894137227
105,1566,236973.5799755475
106,1567,72984.93791146902
107,1568,234776.75096379477
108,1569,126140.59863154404
109,1570,132574.20618357905
110,1571,103406.34058437636
111,1572,140314.27228170424
112,1573,251516.40531352907
113,1574,117311.00588947837
114,1575,240063.9951509179
115,1576,249933.28070275718
116,1577,193145.23074694932
117,1578,147654.33662650548
118,1579,128092.53952607908
119,1580,187915.9450713473
120,1581,161710.0290142768
121,1582,124902.22852218268
122,1583,290762.3415470191
123,1584,224957.72199247358
124,1585,151711.2328026786
125,1586,45189.24941596971
126,1587,98068.35047524702
127,1588,151408.05387431732
128,1589,106072.7356923814
129,1590,137793.96847570804
130,1591,70068.94143306627
131,1592,138250.43658669037
132,1593,132167.55103391386
133,1594,141098.38771968312
134,1595,113493.00994892558
135,1596,214800.38410332776
136,1597,159116.86924422928
137,1598,189926.8817513748
138,1599,189052.25876264763
139,1600,180811.9260335362
140,1601,41620.30616127211
141,1602,120466.54409723426
142,1603,60002.90916151251
143,1604,264426.2691140091
144,1605,242228.85977340443
145,1606,165178.31431369693
146,1607,163086.3890502192
147,1608,228627.77765076724
148,1609,194096.3116648062
149,1610,153674.94885662803
150,1611,128471.50840723119
151,1612,178889.02869325224
152,1613,161819.7043527367
153,1614,134774.99177677673
154,1615,82047.84316751477
155,1616,52093.028093809495
156,1617,64900.630539136706
157,1618,110834.78044779622
158,1619,153586.0935939704
159,1620,145005.58758147643
160,1621,134680.21670180466
161,1622,159625.89538867027
162,1623,255376.58249242627
